GUID,Start Day and Time,End Day and Time,Header,Title,Description
1,10/6/2014 6:45,10/6/2014 7:15,General Session,Registration and Continental Breakfast,
2,10/6/2014 7:15,10/6/2014 7:30,General Session,Introduction and Welcome,"John D. Goodson, MD"
3,10/6/2014 7:30,10/6/2014 8:30,General Session,Updating Your Knowledge Base for Clinical Practice: Bringing Information to Patient Care,"John D. Goodson, MD
Meets criteria for Risk Management Study in Massachusetts"
4,10/6/2014 8:30,10/6/2014 9:30,General Session,Advanced Treatment Choices for Ischemic Heart Disease,"Eric M. Isselbacher, MD"
5,10/6/2014 9:30,10/6/2014 10:30,General Session,Diseases of the Colon: IBS and IBD,"Joshua Korzenik, MD"
6,10/6/2014 10:30,10/6/2014 10:45,General Session,Coffee Break,
7,10/6/2014 10:45,10/6/2014 11:45,General Session,Obesity,"Lee M. Kaplan, MD, PhD"
8,10/6/2014 11:45,10/6/2014 12:45,General Session,Peripheral Vascular Disease,"Michael R. Jaff, DO"
9,10/6/2014 12:45,10/6/2014 13:30,General Session,Lunch On Your Own,
10,10/6/2014 13:30,10/6/2014 14:30,General Session,Smoking Cessation: Where are we Now?,"Nancy A. Rigotti, MD"
11,10/6/2014 14:30,10/6/2014 15:30,General Session,Diabetes: Innovative Management,"David M. Nathan, MD"
12,10/6/2014 15:30,10/6/2014 16:00,General Session,Break,
13,10/6/2014 16:00,10/6/2014 17:00,,Workshops A1-A7,"A1 Management of Noncognitive Behavioral Symptoms (NCBS) in Patients with Major Neurocognitive Disorders (Dementia)
James M. Ellison, MD
Meets criteria for Risk Management credit in Massachusetts
A2 Otolaryngology in Primary Care (Repeated Session B)
Stacey T. Gray, MD
Alicia M. Quesnel, MD
A3 Ophthalmology in Primary Care 
Claudia U. Richter, MD
A4 Motivational Interviewing for Weight Loss
Frank J. Domino, MD
Meets criteria for Risk Management credit in Massachusetts
A5 Maintenance of Certification: Meeting IM and FM Requirements
Kirsten K. Meisinger, MD
David Shein, MD
Meets criteria for Risk Management credit in Massachusetts
A6 Acupuncture in Clinical Practice
Joseph F. Audette, MD
A7 Preoperative Medical Evaluation (Repeated Session E)
Meridale V. Baggett, MD
Douglas Wright, MD, PhD"
14,10/6/2014 17:00,10/6/2014 17:15,,Break,
15,10/6/2014 17:15,10/6/2014 18:15,,Workshops B1-B7,"B1 Low Back Pain in the Athlete
Joanne Borg-Stein, MD
B2 Otolaryngology in Primary Care (Repeated Session A)
Stacey T. Gray, MD
Alicia M. Quesnell, MD
B3 Cannot Miss Diagnoses in Primary Care (Repeated
Session F)
Charles J. Hatem, MD
Meets criteria for Risk Management credit in Massachusetts
B4 Therapeutic Approaches to the Knee (Procedure Instruction Session)
Bertram Zarins, MD
B5 Pneumonia: Making the Right Choices
Benjamin T. Davis, MD
B6 Supraventricular Arrhythmias
Jeremy N. Ruskin, MD
B7 Sexually Transmitted Diseases
Donna Felsenstein, MD"
16,10/6/2014 18:15,10/6/2014 18:15,,Daily Program Ends,
17,10/7/2014 6:30,10/7/2014 7:30,,Continental Breakfast,
18,10/7/2014 7:30,10/7/2014 8:30,,Heart Disease in Athletes Young and Old,"Aaron L. Baggish, MD"
19,10/7/2014 8:30,10/7/2014 9:30,,Contemporary Management of Heart Failure,"G. William Dec, Jr., MD"
20,10/7/2014 9:30,10/7/2014 10:30,,Cerebrovascular Disease,"Galen V. Henderson, MD"
21,10/7/2014 10:30,10/7/2014 10:45,,Coffee Break,
22,10/7/2014 10:45,10/7/2014 11:45,,Update on Asthma - 2014,"Christopher H. Fanta, MD"
23,10/7/2014 11:45,10/7/2014 12:45,,Lab Tests and Diagnostic Procedures for the Liver,"Sanjiv Chopra MD, MACP"
24,10/7/2014 12:45,10/7/2014 13:30,,Lunch On Your Own,
25,10/7/2014 13:30,10/7/2014 14:30,,Differential Diagnosis of Polyarthritis,"Robert P. Friday, MD, PhD"
26,10/7/2014 14:30,10/7/2014 15:30,,Depression/Anxiety,"Anne D. Emmerich, MD"
27,10/7/2014 15:30,10/7/2014 16:00,,Break,
